2026-02-17 10:06:04.283 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 16:06:49.289 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - CUAS-Eval shutting down.
2026-02-17 16:58:08.716 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 16:58:09.154 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╔═══════════════════════════════════════════════════╗
2026-02-17 16:58:09.155 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║       CUAS-Eval v1.0 — CWA 18150 Evaluator      ║
2026-02-17 16:58:09.155 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║     Counter-UAS DTI Performance Evaluation       ║
2026-02-17 16:58:09.155 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╚═══════════════════════════════════════════════════╝
2026-02-17 16:58:09.493 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 16:58:09.503 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 16:58:09.593 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 16:58:09.597 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 16:58:09.636 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: component-diagram.puml
2026-02-17 16:58:10.897 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Application started successfully.
2026-02-17 16:58:11.680 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → component-diagram.png (387888 bytes)
2026-02-17 16:58:11.681 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: data-model.puml
2026-02-17 16:58:12.785 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → data-model.png (716424 bytes)
2026-02-17 16:58:12.785 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: dti-pipeline.puml
2026-02-17 16:58:13.405 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → dti-pipeline.png (269939 bytes)
2026-02-17 16:58:13.406 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: requirements-traceability.puml
2026-02-17 16:58:13.618 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → requirements-traceability.png (114394 bytes)
2026-02-17 16:58:13.619 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: system-overview.puml
2026-02-17 16:58:13.925 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → system-overview.png (206005 bytes)
2026-02-17 16:58:13.926 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: test-evaluation.puml
2026-02-17 16:58:14.228 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → test-evaluation.png (203858 bytes)
2026-02-17 16:58:14.229 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - UML rendering complete: 6/6 diagrams rendered to docs\uml_pic
2026-02-17 16:58:14.230 [uml-auto-render] INFO  io.github.gcng54.cuaseval.ui.MainView - Auto-rendered 6/6 UML diagrams to docs/uml_pic/
2026-02-17 16:59:08.500 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - CUAS-Eval shutting down.
2026-02-17 16:59:41.916 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 16:59:42.325 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╔═══════════════════════════════════════════════════╗
2026-02-17 16:59:42.325 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║       CUAS-Eval v1.0 — CWA 18150 Evaluator      ║
2026-02-17 16:59:42.326 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║     Counter-UAS DTI Performance Evaluation       ║
2026-02-17 16:59:42.326 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╚═══════════════════════════════════════════════════╝
2026-02-17 16:59:42.660 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 16:59:42.669 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 16:59:42.755 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 16:59:42.760 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 16:59:42.799 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: component-diagram.puml
2026-02-17 16:59:43.830 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Application started successfully.
2026-02-17 16:59:44.559 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → component-diagram.png (387888 bytes)
2026-02-17 16:59:44.560 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: data-model.puml
2026-02-17 16:59:45.718 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → data-model.png (716424 bytes)
2026-02-17 16:59:45.718 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: dti-pipeline.puml
2026-02-17 16:59:46.330 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → dti-pipeline.png (269939 bytes)
2026-02-17 16:59:46.330 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: requirements-traceability.puml
2026-02-17 16:59:46.578 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → requirements-traceability.png (114394 bytes)
2026-02-17 16:59:46.579 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: system-overview.puml
2026-02-17 16:59:46.874 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → system-overview.png (206005 bytes)
2026-02-17 16:59:46.875 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: test-evaluation.puml
2026-02-17 16:59:47.162 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → test-evaluation.png (203858 bytes)
2026-02-17 16:59:47.163 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - UML rendering complete: 6/6 diagrams rendered to docs\uml_pic
2026-02-17 16:59:47.163 [uml-auto-render] INFO  io.github.gcng54.cuaseval.ui.MainView - Auto-rendered 6/6 UML diagrams to docs/uml_pic/
2026-02-17 17:00:43.880 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 17:00:43.883 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 17:00:43.884 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Multi-Target Test] centre=(38.400000, 26.800000, 0.0 m) radius=8000m weather=CLEAR ew=NONE sensors=2
2026-02-17 17:00:43.886 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[5D34DF7C] MULTI-1 class=C0 mass=200g pos=(38.452692, 26.800000, 25.5 m)
2026-02-17 17:00:43.887 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[E8B6CA6C] MULTI-2 class=C2 mass=3500g pos=(38.428014, 26.825971, 67.4 m)
2026-02-17 17:00:43.887 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[69667ED5] MULTI-3 class=C2 mass=3500g pos=(38.413154, 26.851659, 77.4 m)
2026-02-17 17:00:43.887 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[BE57A3E6] MULTI-4 class=C2 mass=3500g pos=(38.387800, 26.847912, 89.6 m)
2026-02-17 17:00:43.887 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[B465AACC] MULTI-5 class=C2 mass=3500g pos=(38.366181, 26.831353, 58.9 m)
2026-02-17 17:00:43.888 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[3C88E7E3] MULTI-6 class=C3 mass=20000g pos=(38.341233, 26.800000, 102.6 m)
2026-02-17 17:00:43.888 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[C5521719] MULTI-7 class=C2 mass=3500g pos=(38.372556, 26.774557, 201.7 m)
2026-02-17 17:00:43.888 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[79ABE89A] MULTI-8 class=C2 mass=3500g pos=(38.390231, 26.761637, 104.3 m)
2026-02-17 17:00:43.888 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[BD6C9CBA] MULTI-9 class=C1 mass=800g pos=(38.412658, 26.750290, 148.0 m)
2026-02-17 17:00:43.888 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[F3EE721E] MULTI-10 class=C3 mass=20000g pos=(38.441627, 26.761408, 214.5 m)
2026-02-17 17:00:43.889 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated multi-target set: 10 targets
2026-02-17 17:00:43.889 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created multi-target scenario: Scenario[SC-002] 'Multi-UAS Simultaneous Detection (10 targets)' targets=10 duration=180s reqs=5
2026-02-17 17:00:43.890 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator - ╔══════════════════════════════════════════════╗
2026-02-17 17:00:43.890 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator - ║ EVALUATING: Multi-UAS Simultaneous Detection (10 targets) 
2026-02-17 17:00:43.890 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator - ╚══════════════════════════════════════════════╝
2026-02-17 17:00:43.890 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) ═══
2026-02-17 17:00:43.890 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 17:00:43.891 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[5D34DF7C] detected=false latency=0.00s error=0.0m
2026-02-17 17:00:43.891 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[E8B6CA6C] detected=false latency=0.00s error=0.0m
2026-02-17 17:00:43.891 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[69667ED5] detected=false latency=0.00s error=0.0m
2026-02-17 17:00:43.891 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[BE57A3E6] detected=true latency=0.14s error=9.4m
2026-02-17 17:00:43.891 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[B465AACC] detected=false latency=0.00s error=0.0m
2026-02-17 17:00:43.891 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3C88E7E3] detected=false latency=0.00s error=0.0m
2026-02-17 17:00:43.891 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C5521719] detected=false latency=0.00s error=0.0m
2026-02-17 17:00:43.892 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[79ABE89A] detected=false latency=0.00s error=0.0m
2026-02-17 17:00:43.892 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[BD6C9CBA] detected=false latency=0.00s error=0.0m
2026-02-17 17:00:43.892 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F3EE721E] detected=true latency=0.17s error=9.0m
2026-02-17 17:00:43.892 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 17:00:43.892 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 17:00:43.897 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[BE57A3E6→TRK-BE57A3E6] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 17:00:43.898 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[F3EE721E→TRK-F3EE721E] maintained=false drops=1 meanErr=4.3m points=178
2026-02-17 17:00:43.899 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 17:00:43.900 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[BE57A3E6] identified=true class=C2 correct=true conf=0.87
2026-02-17 17:00:43.901 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[F3EE721E] identified=true class=C3 correct=true conf=0.51
2026-02-17 17:00:43.909 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002] score=38.0 pass=false Pd=0.20 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 17:00:43.910 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR02 — FAIL
2026-02-17 17:00:43.910 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR05 — PASS
2026-02-17 17:00:43.910 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR07 — PASS
2026-02-17 17:00:43.910 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR22 — PASS
2026-02-17 17:00:43.910 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator -   Requirement FR24 — PASS
2026-02-17 17:00:43.910 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator - RESULT: FAIL (score={:.1f}, compliance={:.1f}%)
2026-02-17 17:00:43.941 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.evaluator.MetricsCalculator - Computed 21 metrics for scenario SC-002
2026-02-17 17:01:45.934 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 17:01:45.936 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 17:01:48.180 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 17:01:48.183 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 17:12:25.908 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - Need 1 SRTM tiles for boundary (lat=38.4, lon=26.8, r=16.3km)
2026-02-17 17:12:25.910 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - SRTM download complete: 0 downloaded, 1 skipped, 0 failed
2026-02-17 17:12:25.911 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 17:12:25.913 [JavaFX Application Thread] WARN  i.g.gcng54.cuaseval.terrain.TerrainMaskCalculator - DTED data not loaded — terrain masking unavailable
2026-02-17 17:12:25.913 [JavaFX Application Thread] WARN  i.g.gcng54.cuaseval.terrain.TerrainMaskCalculator - DTED data not loaded — terrain masking unavailable
2026-02-17 17:36:24.060 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - CUAS-Eval shutting down.
2026-02-17 17:52:45.442 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 17:52:45.879 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╔═══════════════════════════════════════════════════╗
2026-02-17 17:52:45.879 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║       CUAS-Eval v1.0 — CWA 18150 Evaluator      ║
2026-02-17 17:52:45.880 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║     Counter-UAS DTI Performance Evaluation       ║
2026-02-17 17:52:45.880 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╚═══════════════════════════════════════════════════╝
2026-02-17 17:52:46.229 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 17:52:46.238 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 17:52:46.334 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 17:52:46.339 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
